jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
be5d9a83-e6f4-4657-bc6c-c27cdd70f41f,geogpt-llama3-70b-lp84-22bcpt,20240709,A100-SXM4-80GB,8,1,7,110238,finished,1720504698,1720614936
ba55c963-1520-4d4e-a9ad-147746ed6208,go-test-05B,20240709,A100-SXM4-80GB,8,64,896,273,finished,1720504887,1720505160
8ad52108-df56-4807-9aa6-8a7cd71b5748,rag-bert-online,20240709,A100-SXM4-40GB,1,8,32,42,finished,1720505136,1720505178
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,821,finished,1720505225,1720506046
8ad52108-df56-4807-9aa6-8a7cd71b5748,rag-bert-online,20240709,A100-SXM4-40GB,1,8,32,208287,running,1720505313,0
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240709,A100-SXM4-80GB,8,64,896,891,finished,1720505317,1720506208
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,223,finished,1720505337,1720505560
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,223,finished,1720505337,1720505560
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
2923da07-5146-48e5-ab1f-8e6af2a76525,mixtral-sft-wo-cpt,20240709,A100-SXM4-80GB,8,4,56,29727,finished,1720505667,1720535394
42a261a5-e687-4025-b6ae-bc03a8e416e2,sfr-ft-3,20240709,A100-SXM4-80GB,8,64,448,223,finished,1720505710,1720505933
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240709,A100-SXM4-80GB,8,64,448,3891,finished,1720505754,1720509645
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,229,finished,1720505855,1720506084
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,229,finished,1720505855,1720506084
bb1168d8-c0ff-4f99-a7bb-a51af5876dbc,geogpt-72b-lp84-gate-10bcpt-2ep-eval,20240709,A100-SXM4-80GB,8,64,448,103,finished,1720505920,1720506023
b67bddc6-9150-41f9-a988-7d96219b4f5f,qwen2-72b-12bsamplecpt-1-3ep-30203-auto,20240709,A100-SXM4-80GB,8,64,448,2343,finished,1720506089,1720508432
1621037f-1ba4-4d1c-898b-ecc8bf23a00d,qwen2-72b-10-8bcpt2ep-c06ad-auto,20240709,A100-SXM4-80GB,8,64,448,45944,finished,1720506169,1720552113
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240709,A100-SXM4-80GB,8,64,896,889,finished,1720506230,1720507119
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
6f874f81-5913-42cb-ac0a-5c53fce52566,geogpt-7b-lp40-s2-sft-1-8m-freezegate,20240709,A100-SXM4-80GB,8,4,28,29796,finished,1720506299,1720536095
d91adbb2-edd3-40bf-a07f-70bc8c105d4b,llama-actsave,20240709,A100-SXM4-80GB,8,64,448,8615,finished,1720506319,1720514934
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,228,finished,1720506342,1720506570
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,228,finished,1720506342,1720506570
58b1e824-0ccb-43eb-970f-646ec3d5839c,geogpt-prompt-tuning-tg-infer1,20240709,A100-SXM4-80GB,8,64,448,12055,finished,1720506475,1720518530
5555774a-216b-4afe-a84b-710eeab4cdb4,geogpt-llama3-70b-0521,20240709,A100-SXM4-40GB,8,32,320,3590,finished,1720506637,1720510227
4bf1bd85-126a-4dc8-a10f-887b122ace7b,qwen2-72b-instruct-judge,20240709,A100-SXM4-40GB,8,32,320,3570,finished,1720506637,1720510207
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,3236,finished,1720506738,1720509974
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,3236,finished,1720506738,1720509974
f3f621a4-aab4-45e7-afed-1e7dac378703,geogpt-72b-lp84-gate-10bcpt-2ep-eval3,20240709,A100-SXM4-80GB,8,64,448,14068,finished,1720506743,1720520811
42a261a5-e687-4025-b6ae-bc03a8e416e2,sfr-ft-3,20240709,A100-SXM4-80GB,8,64,448,447,finished,1720507115,1720507562
45f8ff0c-7c1a-4fcf-8fcb-a5f7cdb12e18,zjllm-sci-llama-3-7b-infer,20240709,A100-SXM4-80GB,8,64,448,2100,finished,1720507373,1720509473
bb1168d8-c0ff-4f99-a7bb-a51af5876dbc,geogpt-72b-lp84-gate-10bcpt-2ep-eval,20240709,A100-SXM4-80GB,8,64,448,62151,finished,1720507487,1720569638
31107f21-5cba-4ed5-8d6b-0c1d6a681ae5,sfr-embedding,20240709,A100-SXM4-80GB,8,64,448,205136,running,1720508464,0
ba55c963-1520-4d4e-a9ad-147746ed6208,go-test-05B,20240709,A100-SXM4-80GB,8,64,896,188,finished,1720508469,1720508657
42a261a5-e687-4025-b6ae-bc03a8e416e2,sfr-ft-3,20240709,A100-SXM4-80GB,8,64,448,658,finished,1720508571,1720509229
4fc846dd-00af-45fa-8a59-e7a2ec60295b,llama3-70b-10bcpt-1ep-05c7a-auto,20240709,A100-SXM4-80GB,8,64,448,49699,finished,1720508640,1720558339
ba55c963-1520-4d4e-a9ad-147746ed6208,go-test-05B,20240709,A100-SXM4-80GB,8,64,896,4016,finished,1720509104,1720513120
68896abd-5eb6-4b34-8cab-febd9822cf8f,geogpt-prompt-multidataset-llama2-pre,20240709,A100-SXM4-80GB,8,64,896,518,finished,1720509199,1720509717
037f2068-f84c-4f15-b041-81c9811d5c52,geogpt-dairui-model-merge-exp-2,20240709,A100-SXM4-80GB,8,64,896,1006,finished,1720509482,1720510488
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240709,A100-SXM4-80GB,8,64,448,2079,finished,1720509645,1720511724
45f8ff0c-7c1a-4fcf-8fcb-a5f7cdb12e18,zjllm-sci-llama-3-7b-infer,20240709,A100-SXM4-80GB,8,64,448,2329,finished,1720509723,1720512052
fe4ce935-50f3-4227-bb29-5f11a5c9b853,geogpt-prompt-eval-all,20240709,A100-SXM4-80GB,8,64,896,203802,running,1720509798,0
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240709,A100-SXM4-80GB,8,32,448,14230,finished,1720509995,1720524225
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240709,A100-SXM4-80GB,8,32,448,14230,finished,1720509995,1720524225
1ca196b8-689b-497c-aeb1-45253953b6be,training-sora,20240709,A100-SXM4-80GB,8,64,448,36531,finished,1720510010,1720546541
4bf1bd85-126a-4dc8-a10f-887b122ace7b,qwen2-72b-instruct-judge,20240709,A100-SXM4-40GB,8,32,320,203308,running,1720510292,0
5555774a-216b-4afe-a84b-710eeab4cdb4,geogpt-llama3-70b-0521,20240709,A100-SXM4-40GB,8,32,320,203288,running,1720510312,0
022f5386-8dc3-42b4-8dcf-4bdb5fb20626,rag-embedding-sfr-offline,20240709,A100-SXM4-40GB,1,8,32,20,finished,1720510830,1720510850
037f2068-f84c-4f15-b041-81c9811d5c52,geogpt-dairui-model-merge-exp-2,20240709,A100-SXM4-80GB,8,64,896,52032,finished,1720510874,1720562906
42a261a5-e687-4025-b6ae-bc03a8e416e2,sfr-ft-3,20240709,A100-SXM4-80GB,8,64,448,1505,finished,1720511009,1720512514
f18e0476-3474-49a6-8a06-8706c752c1e4,rag-embedding-sfr-online,20240709,A100-SXM4-40GB,1,16,256,21,finished,1720511316,1720511337
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240709,A100-SXM4-80GB,8,64,448,69523,finished,1720511704,1720581227
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240709,A100-SXM4-80GB,8,64,448,1605,finished,1720511847,1720513452
8222c6b4-ec02-40e8-856f-66a7c7c73c26,geogpt-72b-lp84-gate-10bcpt-2ep-eval3,20240709,A100-SXM4-80GB,8,64,448,2680,finished,1720511852,1720514532
6a928235-c005-448c-b70e-771154e1b6bf,geogpt-72b-lp84-gate-10bcpt-2ep-eval4,20240709,A100-SXM4-80GB,8,64,448,133663,finished,1720511852,1720645515
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,298,finished,1720511889,1720512187
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,298,finished,1720511889,1720512187
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,318,finished,1720511910,1720512228
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,318,finished,1720511910,1720512228
4e1decfb-f81b-48a5-b0b8-bd0f4e395a13,bge-reranker-online,20240709,A100-SXM4-40GB,1,8,32,278,finished,1720511969,1720512247
45f8ff0c-7c1a-4fcf-8fcb-a5f7cdb12e18,zjllm-sci-llama-3-7b-infer,20240709,A100-SXM4-80GB,8,64,448,504,finished,1720512073,1720512577
dd5d88d5-008a-4436-b023-19e76d4e8aca,llama3-70b-05d16-auto,20240709,A100-SXM4-80GB,8,64,448,49774,finished,1720512106,1720561880
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,422,finished,1720512291,1720512713
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,422,finished,1720512291,1720512713
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,209,finished,1720512354,1720512563
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,209,finished,1720512354,1720512563
91eea0fd-bc16-4f38-9be1-4c2fcaa12123,debug,20240709,A100-SXM4-80GB,8,64,896,1283,finished,1720512455,1720513738
b303004e-9383-4df7-aef2-ea807777277d,sfr-ft-2,20240709,A100-SXM4-80GB,8,64,448,281,finished,1720512559,1720512840
45f8ff0c-7c1a-4fcf-8fcb-a5f7cdb12e18,zjllm-sci-llama-3-7b-infer,20240709,A100-SXM4-80GB,8,64,448,77319,finished,1720512598,1720589917
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,87,finished,1720512605,1720512692
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,87,finished,1720512605,1720512692
554b826f-9ef4-409b-a1fa-720e3809a4a4,rag-reranker-online,20240709,A100-SXM4-40GB,1,8,32,86,finished,1720512689,1720512775
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,277,finished,1720512800,1720513077
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,277,finished,1720512800,1720513077
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,67446,finished,1720512822,1720580268
93b37e91-e907-4fe2-9f44-4356eebbfd88,geo-base-moe-growing,20240709,A100-SXM4-80GB,8,32,224,67446,finished,1720512822,1720580268
aa3dba43-357c-417c-86a4-1a2eaf67abe6,tqme-vllm,20240709,A100-SXM4-80GB,8,64,448,876,finished,1720512852,1720513728
b303004e-9383-4df7-aef2-ea807777277d,sfr-ft-2,20240709,A100-SXM4-80GB,8,64,448,190,finished,1720512945,1720513135
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1346,finished,1720513139,1720514485
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1346,finished,1720513139,1720514485
b303004e-9383-4df7-aef2-ea807777277d,sfr-ft-2,20240709,A100-SXM4-80GB,8,64,448,891,finished,1720513491,1720514382
8d883332-ce34-482a-a7df-245b0e7a4e5c,qwen2-72b-12bsamplecpt-1-3ep-75a50-auto,20240709,A100-SXM4-80GB,8,64,448,45736,finished,1720514469,1720560205
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,515,finished,1720514547,1720515062
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,515,finished,1720514547,1720515062
837cf91c-a210-4b59-a664-865cc7e5c697,mixtral-8x7b-instruct-3ep-e6fde-auto,20240709,A100-SXM4-80GB,8,64,448,2340,finished,1720514653,1720516993
d91adbb2-edd3-40bf-a07f-70bc8c105d4b,llama-actsave,20240709,A100-SXM4-80GB,8,64,448,548,finished,1720515017,1720515565
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1930,finished,1720515125,1720517055
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1930,finished,1720515125,1720517055
ba55c963-1520-4d4e-a9ad-147746ed6208,go-test-05B,20240709,A100-SXM4-80GB,8,64,896,3998,finished,1720515359,1720519357
d91adbb2-edd3-40bf-a07f-70bc8c105d4b,llama-actsave,20240709,A100-SXM4-80GB,8,64,448,169,finished,1720515694,1720515863
211af914-b201-4334-b08a-a39654fc5f28,qwen7b-tcpt-lr-8e5-hw-e1-e2c82-auto,20240709,A100-SXM4-80GB,8,64,448,18278,finished,1720515935,1720534213
91eea0fd-bc16-4f38-9be1-4c2fcaa12123,debug,20240709,A100-SXM4-80GB,8,64,896,2024,finished,1720516111,1720518135
f18e0476-3474-49a6-8a06-8706c752c1e4,rag-embedding-sfr-online,20240709,A100-SXM4-40GB,1,16,256,196674,running,1720516926,0
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1280,finished,1720517100,1720518380
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1280,finished,1720517100,1720518380
022f5386-8dc3-42b4-8dcf-4bdb5fb20626,rag-embedding-sfr-offline,20240709,A100-SXM4-40GB,1,8,32,196458,running,1720517142,0
f79e6ace-e421-46fb-b2c0-678c54b3e4ff,sql-spider-qy-0704-qwen,20240709,A100-SXM4-80GB,8,64,448,2009,finished,1720517166,1720519175
b303004e-9383-4df7-aef2-ea807777277d,sfr-ft-2,20240709,A100-SXM4-80GB,8,64,448,927,finished,1720517266,1720518193
d91adbb2-edd3-40bf-a07f-70bc8c105d4b,llama-actsave,20240709,A100-SXM4-80GB,8,64,448,57207,finished,1720517268,1720574475
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240709,A100-SXM4-80GB,8,64,448,15054,finished,1720517355,1720532409
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,2344,finished,1720518440,1720520784
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,2344,finished,1720518440,1720520784
68896abd-5eb6-4b34-8cab-febd9822cf8f,geogpt-prompt-multidataset-llama2-pre,20240709,A100-SXM4-80GB,8,64,896,40961,finished,1720518550,1720559511
a1c32aec-4f1e-4235-b0a2-2748cd0d204b,sfr-ft-4,20240709,A100-SXM4-80GB,8,64,448,22810,finished,1720518966,1720541776
04168986-afc4-45f2-9793-29396ed80b02,text-split2,20240709,A100-SXM4-80GB,8,64,896,228,finished,1720519640,1720519868
